Address,y_true,y_pred,y_prob_fraud
0x65af310ec47990ac2ecf69b6adea6f213bcce42e,0,0,0.0017347529
0x277ecbdc34f6acf53568f8cf1364fddf3307d196,0,0,0.0017312486
0xb3af5a9382588a04aa79bafc3c4b41a8aa2b995b,0,0,0.0017312486
0x0941ccb7e44f1c7197186dc48cc943a40d494b00,0,0,0.0017312486
0xb74ce18529c6f649d13489c645e3b3bc4ee156f2,0,0,0.0017307139
0xc03ca02d687bb920874ca11c0a7337b17c624cf4,0,0,0.0017307139
0x076f7ffc924a905affc106da0f5475115df44160,0,0,0.0017291475
0x3ba825dd6a7a0c8ed88c366cf81fa0d605d417d2,0,0,0.0017284045
0xa75a56de6e33fddf658ed216559033101ae9374d,0,0,0.0017241801
0xcc50860f8484e3badde0142e3aab0891734b9952,0,0,0.0017196129
0x782cf6b6e735496f7e608489b0c57ee27f407e7d,0,0,0.0017170266
0xcb671a37b573afa6066cc77371440f5881003d74,0,0,0.0017123447
0x40159c8602d6dcd1fac2e7ee37eedf54da345ce9,0,0,0.0017067685
0x3621466f023fa88cdc9d9dcd81f147d93ed3e436,0,0,0.0016977335
0x48c02d48140e8503e6f7d0e1dae069c82e6a4436,0,0,0.0016961091
0x3586781523bd02a377dfbc5ec2d5f9e2414979b6,0,0,0.0016961091
0x3ff5158a18310564983462a16686901dee1c8fbd,0,0,0.0016949453
0x2ab827ba71a3034478db8d54b56bc0fd24c3f10e,0,0,0.0016913288
0x2b10dccf53e6b655335b0a95c86e46aa29f81f2e,0,0,0.0016913288
0x17b8a4fabfe538c1395564c0b422bf51e4ea41aa,0,0,0.0016913288
0x4d92050c93b1f5b177471ca2e2974639982d4c22,0,0,0.0016898457
0x3fd303a8bc9da9c80e26902dbc4664c9dd01a3ac,0,0,0.0016887311
0x7eed27bb1ff37afafeb47ec614a8e27ed7e2572a,0,0,0.0016878077
0x2d45f5c8ccbb47f0ac23cf632a80d59fa1188c9c,0,0,0.0016850019
0x2bdb30434c17c4e9c3f4b058f3b093830cc2a3d6,0,0,0.0016850019
0xb9f53585a147d7811e978bcffa90658172d42447,0,0,0.0016850019
0xa80931a9585ea8e0d408f2c47c5eced9dffbef23,0,0,0.0016850019
0x7e2ede4214ccbd1a76cdaab0a61ab47612324420,0,0,0.0016850019
0x1d44d07cb1ab989ef619a78c2901f5744d96c84a,0,0,0.0016850019
0x20c0c17cb6275256e421d0a5902d179cc2bccb54,0,0,0.0016850019
0xb4ce2de09fd3469e8131a81cf9d436eaf86442f0,0,0,0.0016791415
0x6448ec1e9157d90327af9e823d7229264aeb1078,0,0,0.001675171
0x54052e0446f7f4399fd99c092eca7e70b9925fce,0,0,0.001674943
0x175287c9b96c270978703c601171b9f1db7590d2,0,0,0.0016715012
0x44b7c08fdd199015f984778fb9e4a5f50bfced40,0,0,0.0016715012
0x77899a51048d0a1340f0d48954e9d6716d4e8f5d,0,0,0.0016709435
0x11750206ac7fffe07b4465d612cf36e415a850e9,0,0,0.0016709435
0x48ea5ef72abb3e501e40eeb1c88bd0a4933aabac,0,0,0.0016649099
0x86bd22b1899bcba66e21f91071d874859c7d325e,0,0,0.0016589044
0x83051d595b15ee0d08f1b1e995f7b2a65b0ade6c,0,0,0.0016580179
0x27fc73fdd90fd09039a3885d11b2bda1428c221f,0,0,0.0016578434
0x10cab86ff546e7b213d450144d91547b248ed189,0,0,0.0016578434
0x426f6114f634a76f7ffd2f6d93b7869dba76e5a8,0,0,0.0016560244
0x1f60ddd6d281a3bc2727043a34dc2444a955584d,0,0,0.001653332
0xc2ad26406bf64292779cdfc1995f74a5b89c923a,0,0,0.0016441629
0x2f70ae7d3c337060eacdb56953421cc1d36d9a1b,0,0,0.0016434032
0x7a60ffb3a7206a245a6555310bd1972a05a81690,0,0,0.0016426828
0xa6c7b0b72cfb93f847e0dcc4fdebb8b401b12409,0,0,0.0016426828
0x63dd45b5f06b849c25bbd67fbef07cdad48c2d6d,0,0,0.0016378087
0x17ec8a5e34bf3515ca618bbdc82cd4836c7f2f97,0,0,0.0016352923
0x99151d46655dac866a93acdbcdd6206d2f819487,0,0,0.0016338908
0x64ebe5737c22d402322da31634dd489a40a3064a,0,0,0.0016303028
0xcc5b41965831daa9e37e6b96ba573b9e22b586b2,0,0,0.0016303028
0x672a37da9d0d1fa25c86f91f130a9044c6eac60e,0,0,0.0016290366
0x35672be75aac127edb9faa748dd483f2beafd16e,0,0,0.0016269867
0x56f5f1481623afa97716c41f3426919cf1ef1787,0,0,0.0016261248
0x0d7b102b669e65d9a9ac0ba1947696cd917ca4b1,0,0,0.0016240367
0xb3682ac80d4a86a410672cdc54e0748a141c7123,0,0,0.0016200668
0xc8ed5ef752f199bc9fa3b51ab431df401e87d6ff,0,0,0.0016193382
0x605dd511115c9dfda687640a074e8494646e915d,0,0,0.0016158505
0x30845217c921bc59172ff5bdab941e57fc24dca5,0,0,0.0016149607
0x4bd8673f0e2a49beea183adabaabb029ebd637be,0,0,0.0016149092
0x5997bfd4133db1c9ca2fc335b0551d6329314be8,0,0,0.001612282
0x224a7dc613c4c0b1c91cee09f2432dd4954f4f52,0,0,0.001610628
0x8fab053dd8df4166ee86f88ae5308f6a8c08dd9f,0,0,0.001610628
0xc9328b3f29c348ed6ea22bf137d97de5de1a04c7,0,0,0.001610628
0x724e6f52f7d87ae476e3d06d8d592f27bc589be5,0,0,0.001610628
0x89c23846b45a359c717ffe919cca4c2be7433f11,0,0,0.0016094369
0x58cf29fe85ab77b2777abe5d326c4a47a257293a,0,0,0.0016090852
0x4cff17f91d5ce38e3f9139a749f0a5f058d56589,0,0,0.0016090852
0x8e0f6a1f79ffb1d72c19d98120e3d28a2c8c7b2b,0,0,0.0016087306
0x037478bc69794a00324df3a4857c628016fde00f,0,0,0.0016068079
0x3d1b0f993405675e94dc599525357082e8069fb7,0,0,0.0016068079
0xca6739f40e44fd7c611ba027734b86a60db0ab8d,0,0,0.0016032992
0x3405928a75bb0134d256871a0a5735442d440c2a,0,0,0.0016032992
0x397cde52c4f60f6a958148858ddd2ace64e13f9a,0,0,0.0015992572
0x8af420d7138904e61d1bfd16628b91e9a76d6f42,0,0,0.0015923057
0x52c01751f9d300b4da2182251afd8fcfd7dc38e9,0,0,0.0015923057
0x63aabf84c8a8eece08e1945e1eafcb5e1ba14662,0,0,0.0015923057
0xb8441ea3b1d64620b1b83a902a7b711c2066447c,0,0,0.0015912078
0x301178d6bab33ba678190950c84698e456ba4e35,0,0,0.0015899629
0x478319c3f9333a1b7bafc6f5f761c616a62b5772,0,0,0.0015890012
0xaa34aa83d7caf4800262b56994dda5c20c90acd7,0,0,0.0015873385
0x92dc30e4b0c320960065bd92f85f30517a8775b2,0,0,0.001578449
0xbf26789a7b41de1ac9577883932141795f1010dd,0,0,0.0015772728
0x7bcd1e413cb9da8461701187fd919e7ba88e93ae,0,0,0.0015756546
0x764243fc871b1f0f0c7163f259fe977e6b999eeb,0,0,0.0015756546
0x479a03e56ad729ac0dc98e451b7ff134a987d9ca,0,0,0.0015719959
0xcd9a536b42243b9e3bff197efc842ad5773671b8,0,0,0.0015666098
0xa7fb5e413eca5cedfcf3f7cc97a4c57cca5883de,0,0,0.0015658522
0xb24f30ee924dc28e31148c72a180bac610c9e232,0,0,0.0015630026
0x4ac5ed4b31f4f0e16bd96bf2d9f96200d7c266af,0,0,0.0015534481
0x4f78109ec08e92cca635a08a38b6ae6893434e3a,0,0,0.0015528641
0x1d11e91f01708cb00cd6305ffbd04f73536061da,0,0,0.0015528641
0x4c97ccdaa61ca167e8a3b4d425ae6fbf16bcb39c,0,0,0.001539699
0x7045d177f46741942a19e9ddc19eef612602510e,0,0,0.0015359481
0x232ede245ddf934da7ae041bbc8025f9773ce3b7,0,0,0.0015359481
0x43b898de395dff3370c25c67598a0c60a6876abf,0,0,0.0015359481
0xcaa65cff9f25478b695af7744ff216688ced8f18,0,0,0.0015359481
0x8eaeb1bf9359751bc2fbd1db112da76512cdd6f5,0,0,0.0015359481
0x0bc49974408605e3bf67b6dcf6b96ef09ef0bc2e,0,0,0.0015327791
0x5505a0aadf7f4a1cdb9ef6da3d3465ed9ac1ba20,0,0,0.0015327791
0xa1d77bc293ee3c29e23105963f2855e605f73c23,0,0,0.0015327791
0x83356cce484d1edacefb1cbdc514a6912b8ed9d5,0,0,0.00152938
0xb9b5aba027f6fa31622d2480246d4f1133aec6b8,0,0,0.0015268131
0x39a3103a0e7729c5661a050a0bce9c19fe9f0a45,0,0,0.0015149156
0xb771686ca930858241aaeb73257db2be0c3e337b,0,0,0.0015149033
0xb92ceada213952ca9c748b9428f07075a84d4578,0,0,0.0015133612
0x800275d48a96dea161a7b75570b247079c59d7dd,0,0,0.0015133612
0xaebb476e96cce300fef40d325126fd5a1011ee65,0,0,0.0015064785
0x8849b5e8255a4e11e2d98aa8dba11fbd21389ef3,0,0,0.0015047337
0x6bd13ee5c9683b7c2b422efff78480f6fc153d8c,0,0,0.0015026703
0x1d66c7a907cbc57359faf3ddbbb01c0b7ea43050,0,0,0.0014999642
0x430b7ffe8b2f3efa188ce949f0c01c1c085a7105,0,0,0.0014980228
0x926ca0fa8f0a144d7e4112cc1eb5ab04b7e47bb6,0,0,0.0014980228
0x358a99c8bdbcc4c866cab7c63ecc986f753b6a11,0,0,0.0014858751
0x4cebc6d94f95c63ed6091732e33ebc935fcd35bb,0,0,0.0014840078
0x5fdba56d61391b9716d232fe215c1313bc6b1b95,0,0,0.0014737885
0x52e1601ddadb25a00691133020d642fe9c927480,0,0,0.0014687785
0xa50086cb0d7b01abddf34300c76b1d80faf6ae8f,0,0,0.0014590223
0x2aaaea784267ac278d9a509ad32ebb065a5557a1,0,0,0.0014586346
0x151f9b0c0d9e4aaedc17feb6d698f96c5e9c75ef,0,0,0.0014582409
0x747d762047696c7b6279584215a229a4ef11a730,0,0,0.0014563764
0x2b75b6fbeb6e16d1a9767267e6fb81539c73f584,0,0,0.0014533423
0x514cc4793437021a4a58728e2a6d116e695c2927,0,0,0.0014501273
0x154780f69961ec0a5c7ca774ae13a39dd0d0ca33,0,0,0.0014485043
0xa7b0f7f9ff0c7f7b4d1414a4179fd4baaabb21a9,0,0,0.0014421042
0x04e3a85ccc9f84c6672668ef0968321bcabdfa00,0,0,0.0014379764
0x6a55f798282453450be49804fd30c8fe7e278c3b,0,0,0.0014368088
0x79db4caa28cfa41f0cc0e8658ff0e5101c4000f7,0,0,0.0014368088
0x033e08ee587a2b8a312d60a1b2dec218e3ff47e0,0,0,0.0014349621
0xabed599d4a34b79ead986cd303e017ab4b7af915,0,0,0.0014344873
0xa93428b6146c323ecf0c348f0887d8d7887b30be,0,0,0.0014214795
0x85df073a396614ee95cb32645d8a9d2f7f5caf45,0,0,0.0014166009
0x6ee95a2e926e9fe20749080fc9bb2ea66937f7ed,0,0,0.0014162158
0x119d0100d43857de11fb27ff8aaa671a4281d0ca,0,0,0.001412945
0x2f50fbf190499bd5f168c364a1d9f269de21557e,0,0,0.001403616
0x8bf19e54eaea668864befafe5b5035bbce1be5b5,0,0,0.0013968273
0x4b67829ed20e1d6302653c7918ad127f934e45a8,0,0,0.0013898774
0x12b99e4c44649dbb8727bb4ec3411c3a869362cb,0,0,0.0013884902
0x2cb94a3cb89b0bc79b4f2a3c8dbe9a3fe634b4af,0,0,0.0013772558
0x5dd4ae57a0fb912356c2e195c840bd1a612204b6,0,0,0.0013746454
0x1f95c97de1bfba77a5279699131d1d9a8ffaa89e,0,0,0.0013746454
0x3d7955f44dff86a52773d52ae8f2849b3f5d0091,0,0,0.0013746454
0x8d46a4df9c93c7c529404e0a74ef345820008e64,0,0,0.0013625408
0xaa0d55a3014c8d7bc23fc9473dc3df27a5af69dc,0,0,0.0013604447
0xaa91814e7fa9a0a21d2afe6bd2168cf11687b11b,0,0,0.0013578759
0x62e017e68313e09ec4e1b85cebcd4d275c1f9025,0,0,0.0013578759
0x0bee1396986da0f7b6ee6356ec997a790090e628,0,0,0.0013559562
0xcc592dda91bd454d5ae85326b41336dcaf256bd6,0,0,0.0013476271
0x729e440436963d79c1fae9744d576b1cdb23c80a,0,0,0.0013467394
0x50ff9e313d960aedaaed1508328cef60ab0877fc,0,0,0.0013434368
0x0f89af7b8804822ea79ca608d8683c831aa999d2,0,0,0.0013429372
0x857a5e0101a540e83232f2d56450470c4d0700ef,0,0,0.0013429372
0x8f7a674b219fc8b2f8c1d170edecf665c78c58c2,0,0,0.00133856
0x39349d143b77c902beab5e47ee69b9e8d0f541f8,0,0,0.0013305772
0x7c9f2406aad92b3e35f7014573624f0f702a6321,0,0,0.0013303852
0xb2920a331156fa0cd96c70f05aed81220a37e937,0,0,0.0013301071
0xaf12679a2a87ebe46d32f55ee151a268f01a5e4e,0,0,0.0013271885
0x18c78a4d968738d713a51fe485b61b84b9200360,0,0,0.0013271885
0xa8d924cef2e8699516ea3c3e7e4fa42bfb37f100,0,0,0.0013271885
0x1eb696a30ac1d18bd0ad03b6e3ddb395283e18ac,0,0,0.001310956
0xbc83114e352fc98290e8fc11ebe508c95734c4a4,0,0,0.0013026672
0x7bb3e7da45200c07f085c0daed8ba24fbcf18550,0,0,0.001299693
0xbb4a43acf3e51c404fd2d239c86f695fd26a6714,0,0,0.001299693
0x8e92e56e1a9fbda513bb2861daddc6bbc95a4a72,0,0,0.0012992022
0x8ccf068ff909042153ab895841d1af94ad126fb6,0,0,0.0012974889
0x6f15b60552e23b592510107140c0106de2026ba0,0,0,0.0012953392
0x68a5e9e495d6c2598a4e08963c5f54d2b06db3c0,0,0,0.0012928637
0xb1999520641762786ad0d08e81ebeb77a482cbae,0,0,0.0012912983
0x33835f746c31ab95209c2f5eccf74f12688554a3,0,0,0.0012842506
0x13e440c645c2fc6b8fa6b2010a06c345024fe58e,0,0,0.0012730173
0x338f30f967c1367388975d063662bfd79833de66,0,0,0.0012712277
0x842d0ac5dc65a6a8be2de9a937b56bc0087a0b47,0,0,0.0012660747
0x531578a9c5565b7673713d4004b656a8d80247c0,0,0,0.0012598808
0x16103045dfce619e94eaf712bdf44678c89a4e2e,0,0,0.001251153
0x0eb8b6672c42cb5c76c0bbb9e48ffd67334b68fc,0,0,0.00124877
0x615f8a4292e97936832f64da9aba249504198786,0,0,0.0012483727
0xcc342bb0d2d1b780acf64bb119e8f3911e6f3704,0,0,0.001245451
0x410cbf3fed8416cbc2ad88e91c0509c0a095eef8,0,0,0.0012421185
0x4326292734ec864e568bf371c01bce48200f3d9f,0,0,0.0012410241
0x93438d3c8806be837c62d3371c9aedfdd9451671,0,0,0.0012319057
0x964623589a7e8064bd9f2816eb3af76daab1b274,0,0,0.0012297021
0x4bc510473fbe184c081d4a8bfdb407dc133375d2,0,0,0.0012276577
0x9520c31e7bbf8c7ce3d0621d4d60662c29d9a9a4,0,0,0.0012244444
0x523d68e588029f300da517c6cb85a81eea46f979,0,0,0.0012244444
0x25ab9cc9d6bfbf9ec12baaeb82856233951e6cfc,0,0,0.0012135729
0x2d85886fef0ba5b73fde1d4924ec7872c06f6507,0,0,0.0012037691
0x5c7362adf2c57f3964d651e846dbda17333b941e,0,0,0.0012018512
0x7137002fff36219b72a02f281b45ef5470fdde51,0,0,0.0011996815
0x8c78f1ee67ed97af4f26561dc57e3757e734d0eb,0,0,0.0011953294
0xbb98fb2072ee66d219a3e2fe427e2b6f5f654935,0,0,0.0011904786
0x68082f1ae521cb01440697e6ad391862aa385bee,0,0,0.0011818081
0x691955e294b1ccd9dcb410af7060f2aa65910036,0,0,0.0011818081
0x0b1e409ba98ccaf737e1f8cd628ac144d5ffc20e,0,0,0.0011818081
0x35c4032cf3738d09d11f8e297c78da325e1fb733,0,0,0.0011783134
0x64999ce37a96dc172fe1ccedde390df4e1526203,0,0,0.0011657353
0x5871cc379b95d865e4a5e238f10780f3bb26b4d6,0,0,0.0011638036
0x3629b45bbf972adc23c064d31b7d7c6ce17415d5,0,0,0.0011607712
0x663d93245cdb043bfa85cd8e92720c7bd4a04dc0,0,0,0.0011556492
0x3538e6deb6006ed8c51b83d67acd8b9ab9a55b48,0,0,0.0011556492
0xa74afced8f0407400a0580560ed67e306b72e497,0,0,0.0011551215
0xc879acd7998aa249dac1af34da580701a1de0adb,0,0,0.001152712
0x018b9224ee3f8f362f553835d27da391fc5af9d9,0,0,0.001152712
0x95a308cf75f7da57c083eae54739126b951a8b7e,0,0,0.00115167
0x31bac2022a11f21da8b788f96ed5097d675c81f4,0,0,0.0011453022
0x6e623d0f9430d541ee17261369141506121c8807,0,0,0.0011421765
0x7f0308f263685efaf1dd62fba5bd8643ed761e98,0,0,0.0011421765
0x5fd83abdac24d0d959bc6f3ceddc9acc2fca8be2,0,0,0.0011410781
0xc0bb469b1efb1014a2f888e12550eb16ef9e0773,0,0,0.0011401501
0x25ced6dedc3f3e737db48530576e9c8073a9260a,0,0,0.0011377968
0x207d0909f5f260e2519c93e72ea7a9e3bd733bcf,0,0,0.0011377968
0xc69f4b778cf165bd273a2cee684b33d5329feb56,0,0,0.0011374197
0x888798a0b30ab4cc02c6322e0e0d481fefa62fd6,0,0,0.0011342176
0x186d8b7c0fe026ddddf8c3d88fe48569bec2230e,0,0,0.0011297195
0x9d1b0d1c15cb069a8435be19c64962c10b695316,0,0,0.0011275623
0x875eeea8e3bb84aa51f3ce4854ba971ed7946c89,0,0,0.0011273469
0x82a292e751c7ab1a679bca16b100ac5ee2340442,0,0,0.0011164162
0x4f3347af59f261ff55e7f040a72ab4c1d992d532,0,0,0.001116294
0x43d40295bfcb3158d0d1a561f31eb6ec388e8998,0,0,0.0011151376
0xb1277a882b6ef20db01646bfffac4c5e25f4941e,0,0,0.0011148236
0x5fbebfe342b2b36da35d02419bc3a3ddeb495983,0,0,0.0011121867
0x629eb3dc53f63fedb33b399c8a206bd96179a1f2,0,0,0.0011110335
0x32095aace291e2adc9a5e4f8a5aeda87b4358ab5,0,0,0.0011110335
0x6032db6662ebe799547d47bd8aedd7197510e534,0,0,0.0011110335
0x4aaacad3f493cfc8f67e227904043d47d958d9e1,0,0,0.0011110335
0x0ac7002a8cfd5b252eb1bfb0060f5c36897503e1,0,0,0.001110626
0x75f74bd8d17b6147afe828eddf83b7ca671d4aab,0,0,0.0011103209
0xb4077152cecc0f3393f5adebc72b1a32683f4166,0,0,0.0011090761
0x6acc26f41da06682f384fe25435b875df192916e,0,0,0.0011081446
0x168d9b20086ccf589b44b45e3b3c1a454c3ec030,0,0,0.0011068532
0x39a4f2fdd53114017869bc537b772f0b93077e00,0,0,0.0010931507
0x48148a2e6ff54a9aea7720249478b7b4405f702a,0,0,0.0010915602
0x2021914cf1a54a6d65ebb93c811f00f1cc97ecc2,0,0,0.0010854577
0x8bad52af58e64509be45b0dde982f178c5c04d91,0,0,0.0010854577
0x6260f4d9ddc6ce8f4409c05db4ff13a489efe50a,0,0,0.0010854577
0x2a96abb5125b12265ae7891813c8202d76ec7994,0,0,0.0010854577
0x026c1f10245d9f5950e4a4efbb97c97b5419ff2d,0,0,0.0010854577
0x222fa03e0d6b136a9fbe6927e5193f91bdb78c99,0,0,0.0010854577
0xca41f534b16dd84ecbbf3ac677ada8a570333ddb,0,0,0.0010854577
0x3b1c728f90f0b989943bd511d384de0dc98ca5a7,0,0,0.0010854577
0x84c369cf05ba159e26108550de74c197affa4958,0,0,0.0010799464
0x39efb002eaab02d00e97a3854a146560852bc571,0,0,0.0010787715
0x1e1f202f11cf7bcce0e96727c0dc076c9d05ca51,0,0,0.0010782512
0x13096f6e8a94dd82914085c7c8ad8c1f1a464280,0,0,0.0010763048
0x1b729f2ece304c1865d85731e344d15c3bbe59a3,0,0,0.001075949
0x20a545152f3f9d6639afc1e5aceebfcf90da9784,0,0,0.0010754864
0x9a2561fe4d758a88d39f2d581e470a97fab4cd2b,0,0,0.0010754864
0x866e8d6b436983bc8200f299c0c11c1134c8ccb9,0,0,0.0010734904
0xbe7e618ab3a4ace977b0ddae0d1f4338236942fc,0,0,0.0010717344
0x790e8ff6e6cbd1dbdb614602dd47642ed6d27f30,0,0,0.0010690963
0x4e2d00892d3a0782f92114ca3058ea92e84cd6f1,0,0,0.001068575
0x74634bdd49b581d8a210edcf4471f9bbec0b6383,0,0,0.0010612342
0x948627301b5895edef369fed3e8c785728833d18,0,0,0.0010606692
0xc4f471e23c40dd8942c3a4aff5d3c41b8aecd8b4,0,0,0.0010573203
0x920ae6f5da3cbf84d6223cc31b523130070bc4ff,0,0,0.0010542846
0x28c90b6aba23de6c33f2c49c47249acfc7cbaffd,0,0,0.0010527029
0x4a2a80022b91216984f40deeeea2b17994fc97a1,0,0,0.0010504373
0xca4889e887a498bf2987b1220a8d7a802dcb1242,0,0,0.0010504373
0x4a0b64ee5e32b6eabb53755299c4ee0515f19f1e,0,0,0.0010504373
0x7008d41c6f56befc03db89a1e59e1496d33cd098,0,0,0.0010504373
0x33b2d92a08e3ba4b8fec7330a8df1aeecd13f9a7,0,0,0.0010470623
0x1019fda7a06edab0f3339ccee69fdebb3368c0be,0,0,0.0010470623
0x54f08c603af19f3fad482c1ad7a9d7b003616f1c,0,0,0.0010464271
0x603a60c817e06a50093e98e1662fe5bc45a2f45a,0,0,0.0010435053
0x6164aa926a27039a69e11ce03995124019a96a9c,0,0,0.0010414554
0xa926402c90eede1bff82d8f3526466289836a493,0,0,0.0010358621
0x9facfb2735d13396b1f9d6f793a388c999c8a8ad,0,0,0.0010345727
0x65143ba82a515d9bac542c3b3ea493a0fd36fe30,0,0,0.001027784
0x35a80a8f2e3f6533f2b7ee9ceadad1b6007e2604,0,0,0.0010252524
0x590bdb96d18584341c6eb8bcfd66b7183eb88a11,0,0,0.0010189032
0xba574935b9b7e13dc8e1f7aab1b04a01dffeca93,0,0,0.0010189032
0x198177e737fb204d1ab92ef471cc5d0d6501b22b,0,0,0.0010189032
0xc7730a464c137ecc71a83363cfcef348cbab530a,0,0,0.0010170663
0xb87adb6136bdf5125effeb9074b966ddab61a3fa,0,0,0.0010170246
0x169acc05308764144836e7d378512c9335f5040d,0,0,0.0010164556
0x6b0c97234d8d450bb633a6bf96783996ee10ebe9,0,0,0.0010116189
0x1c6e2080a447da34c1e8b75c8de4eb7f917f6389,0,0,0.001005039
0xa03198d75173eeb1dc3bd02a8fa46c42262ed0b6,0,0,0.001005039
0x9b8b8f9b34d2fd88171c716779b14df77b09180d,0,0,0.0010049734
0x546f1488641562a917c336863c547a0d229663a5,0,0,0.0010043666
0x216296612bb82140a79ddcb439d42f7d5bc21555,0,0,0.0009985238
0x30d9fc17bfc9e34c4f2d9aab94fa13e5c336c77c,0,0,0.0009932682
0xa09d192380ca16c979e1c386603f896f9eab17db,0,0,0.0009906093
0x9e3e12eeceadbc4a1f4bcd3fe9f45cf478e45cb1,0,0,0.0009905504
0x48a7322053ab3569d427a6d8940f88274e555106,0,0,0.0009873807
0x31e55c4f5fd749efb8fd8eba5dd76dbf3ad87679,0,0,0.0009864231
0x6405b34e3d77ea1d12bc7df3504072e0cdea9fb4,0,0,0.0009832395
0x2210cbe4ca64381d68b33c3459f7a4159656ba11,0,0,0.0009800311
0x87218d83f843802a5a7d709284c82315e5bf0376,0,0,0.0009722132
0x31de9bd460811e355922bfb3a0f7cb9bf21f5d68,0,0,0.00097160303
0x8a34092e6e43cac0e61ca4f63bcd7e99fee60349,0,0,0.00097160303
0x0cb19b4cb6f742837cf3874513b69bc61ef712a1,0,0,0.00097160303
0x8205fb1ac69eb2c70d2ce339a519b92e96951660,0,0,0.00097160303
0x14f7b4cee7d4d30ab7edfb3b3ca0669d7474b232,0,0,0.00097160303
0xa3f5c8e2a1b979588d25e5d6b44f0033387f47e7,0,0,0.00097132986
0x8028914b41d6f40f8eb360efeae17a7e807389ba,0,0,0.00096522004
0x3783d70bf9d1d575107648ea5d173ba2ffe68b89,0,0,0.0009599567
0x5382fff8ce362adc7fc8cc6e64d3d8668db55ee1,0,0,0.00095796183
0x40fcaf611c6f377db9a5fbeaa093b6037da8597e,0,0,0.0009552035
0x3428a00a51ca130a62cd3309c4091dc6fc11c631,0,0,0.00095343817
0x1b2bdf91aef7f99ff4f4223f78a8fc0004106c87,0,0,0.00095151656
0x01d41e16362b141332db90f69785dbe58f0dc4ee,0,0,0.00094679644
0x4954ededf8a1f50a609aec2b44246b6a8f865414,0,0,0.0009458394
0x7a956cb326c69c12a36d216afc06dbb1bc654f11,0,0,0.00094560825
0x21345745afc0dc4d3302ce2713bf8446db7d47db,0,0,0.00094404415
0x57f2bc650a88996bb91f911d2e644f7a5779fec7,0,0,0.0009414811
0x415ece51444d8d487a1c2447396a762b687ca83a,0,0,0.0009414573
0x57ea6faefa0cc8a6e2e8ca6a5966bcf8f793798f,0,0,0.00094047736
0x64f78d3f3589c9b7db8f36341133e927cd4cd1e5,0,0,0.000939656
0xb5c32267c95dddf3ec06a99ec93125c8d9ef2ccc,0,0,0.00093393866
0x8872e02a2ec6ab539124e497082cc550316d0211,0,0,0.00093262043
0x595709595b550346e7ddc01fd0769ceb267bb28d,0,0,0.00092502695
0x833e9fdc2922a67e543dcdc75864a826b8600b51,0,0,0.00092133135
0x07552595302fbe35cf883347f0045446e463cdd3,0,0,0.0009212037
0x33babc6cd1a6c0aee80622cc742f3e2d24463397,0,0,0.000916939
0x047e2e663d8706d0d64d3eb69866d841a9d4bdc6,0,0,0.0009152243
0x5ce46d4dd2773c22ddff2b5547dcafe51cb54fc0,0,0,0.0009148006
0x5beefdfdea87d83a6cc138d3c2ba2e385f5af264,0,0,0.00091241463
0x727b3e0d358d664644e71d3af75d235a6609e5be,0,0,0.0009072138
0x5969ade292689fee2402c8a06c3d0cc013d1ea67,0,0,0.0009060722
0x12eb52cd5e9452847a168211fc4edaee12d551cf,0,0,0.0009027429
0x169e82349087d2f5895dea1b3ac8c3b0abba68cf,0,0,0.00090005767
0x7bf9472cd5e8e708162b23d8490328eba640ca9c,0,0,0.0008979197
0x512d81ab16b1cc768ca14b970a757f2df1ce53dc,0,0,0.00089638314
0xc7356d3f527bec913a010211294086f6660a6dff,0,0,0.0008951259
0x7668ed190097ee715663680268f665dda216a6ef,0,0,0.0008927708
0x7646620f0dac963c14c58a0b3072b9677e813d8d,0,0,0.00088776014
0xa83256de324aa48e8dbb748d9ba377fce651d578,0,0,0.0008850907
0x1c679a29ea14099e9345d6754ad6188bb0f9bd0a,0,0,0.00088131055
0x58c1f7bcca07cae37fff2f5e69fa9cc0efbcfe32,0,0,0.0008761144
0x34b2763c8b429357181add14e6695e12cd988127,0,0,0.00087565667
0x8d78e7a9f973fbdd77e22fc9c6b26ba89798157f,0,0,0.0008699226
0xba9170bb7a48bb1afd45583e4951b8f1c54882bb,0,0,0.0008672687
0x82dad742ed12066c17fed51b0fd7d3d0f53de041,0,0,0.000859174
0x8109b58a0ab8ce4587dd8dd828fde1ed6ca5cb7f,0,0,0.0008556238
0x93446cdf9314965b5614a01128ce1112c828c87a,0,0,0.00085452513
0x6ea9076bbd63c4951ad148d9072a6771f6b9c634,0,0,0.00085147837
0x1f83b8bacffa84d8c824ef2455ffed2fabaff025,0,0,0.00084060687
0x5451378110c1819dc0b9ebbb99a6bc77beafbc21,0,0,0.00083832326
0x1392c8a0aecd8fe3dffb592f214f9b58e439ddb6,0,0,0.0008355141
0x397022dfd54de1b78a580bf55c9d4f657fc2e808,0,0,0.00083308265
0xc4bd8350f429a6122b726a27947f67b228eeff7d,0,0,0.0008299141
0x62233f322a63474d79102f8c2cff17995e7c628d,0,0,0.0008293319
0x3342649814717811764b1e04de3d34c969e55437,0,0,0.0008246412
0x044a53b66b24c65c6807bedced72e3f8f9c66b29,0,0,0.00081461115
0xa73f8ff7ae406f6ba45a92ea8362535d8d04ae3b,0,0,0.0008068244
0x4a2d2c53c976e70f146493164f85728aa6e9de1f,0,0,0.0008056529
